path,line,name,qualified_name,parametrized,conditional_skip,skip_note,category,reason,language,ci_job,ci_workflow,ci_condition,source_sha256,commit
agent/tests/test_sello_environment.py,20,test_owner_cannot_start_without_each_required_component,MandatorySelloEnvironmentTests.test_owner_cannot_start_without_each_required_component,False,False,,unit_component,"Client, orchestration, policy or receipt component assertion with controlled dependencies; fixture crypto alone does not establish a live service boundary.",Python,python-quality,.github/workflows/ci.yml,,b06a990a19e92d5b088f5a46029f6914e0307af76ecbbc122551ff215fb2d3c1,29b78acafcfe1362257e1cebb3f0f91a0026be80
agent/tests/test_sello_environment.py,37,test_local_receiver_still_uses_scoped_key_derivation,MandatorySelloEnvironmentTests.test_local_receiver_still_uses_scoped_key_derivation,False,False,,unit_component,"Client, orchestration, policy or receipt component assertion with controlled dependencies; fixture crypto alone does not establish a live service boundary.",Python,python-quality,.github/workflows/ci.yml,,b06a990a19e92d5b088f5a46029f6914e0307af76ecbbc122551ff215fb2d3c1,29b78acafcfe1362257e1cebb3f0f91a0026be80
agent/tests/test_sello_pop.py,57,test_pop_bound_token_and_receipt_round_trip,test_pop_bound_token_and_receipt_round_trip,False,False,,unit_component,"Client, orchestration, policy or receipt component assertion with controlled dependencies; fixture crypto alone does not establish a live service boundary.",Python,python-quality,.github/workflows/ci.yml,,3640902d860047f421ae53de68ce9b22c205733684bc4f7b0677fe8a86af6af9,29b78acafcfe1362257e1cebb3f0f91a0026be80
agent/tests/test_sello_pop.py,90,test_binding_profiles_are_exclusive_at_issuance_and_verification,test_binding_profiles_are_exclusive_at_issuance_and_verification,False,False,,unit_component,"Client, orchestration, policy or receipt component assertion with controlled dependencies; fixture crypto alone does not establish a live service boundary.",Python,python-quality,.github/workflows/ci.yml,,3640902d860047f421ae53de68ce9b22c205733684bc4f7b0677fe8a86af6af9,29b78acafcfe1362257e1cebb3f0f91a0026be80
agent/tests/test_sello_pop.py,113,test_attacker_with_own_registered_key_cannot_use_stolen_victim_token,test_attacker_with_own_registered_key_cannot_use_stolen_victim_token,False,False,,unit_component,"Client, orchestration, policy or receipt component assertion with controlled dependencies; fixture crypto alone does not establish a live service boundary.",Python,python-quality,.github/workflows/ci.yml,,3640902d860047f421ae53de68ce9b22c205733684bc4f7b0677fe8a86af6af9,29b78acafcfe1362257e1cebb3f0f91a0026be80
agent/tests/test_sello_pop.py,155,test_ratls_tee_call_uses_pop_without_client_certificate_and_pins_receiver,test_ratls_tee_call_uses_pop_without_client_certificate_and_pins_receiver,False,False,,unit_component,"Client, orchestration, policy or receipt component assertion with controlled dependencies; fixture crypto alone does not establish a live service boundary.",Python,python-quality,.github/workflows/ci.yml,,3640902d860047f421ae53de68ce9b22c205733684bc4f7b0677fe8a86af6af9,29b78acafcfe1362257e1cebb3f0f91a0026be80
agent/tests/test_sello_pop.py,176,test_ratls_mode_does_not_change_zk_client_authentication,test_ratls_mode_does_not_change_zk_client_authentication,False,False,,unit_component,"Client, orchestration, policy or receipt component assertion with controlled dependencies; fixture crypto alone does not establish a live service boundary.",Python,python-quality,.github/workflows/ci.yml,,3640902d860047f421ae53de68ce9b22c205733684bc4f7b0677fe8a86af6af9,29b78acafcfe1362257e1cebb3f0f91a0026be80
agent/tests/test_sello_pop.py,188,test_ratls_startup_requires_pop_key_instead_of_mtls_credentials,test_ratls_startup_requires_pop_key_instead_of_mtls_credentials,False,False,,unit_component,"Client, orchestration, policy or receipt component assertion with controlled dependencies; fixture crypto alone does not establish a live service boundary.",Python,python-quality,.github/workflows/ci.yml,,3640902d860047f421ae53de68ce9b22c205733684bc4f7b0677fe8a86af6af9,29b78acafcfe1362257e1cebb3f0f91a0026be80
agent/tests/test_sello_pop.py,217,test_pop_receipt_is_bound_to_the_original_verified_session,test_pop_receipt_is_bound_to_the_original_verified_session,True,False,,unit_component,"Client, orchestration, policy or receipt component assertion with controlled dependencies; fixture crypto alone does not establish a live service boundary.",Python,python-quality,.github/workflows/ci.yml,,3640902d860047f421ae53de68ce9b22c205733684bc4f7b0677fe8a86af6af9,29b78acafcfe1362257e1cebb3f0f91a0026be80
agent/tests/test_sello_pop.py,315,test_ratls_startup_rejects_missing_platform_policy,test_ratls_startup_rejects_missing_platform_policy,False,False,,unit_component,"Client, orchestration, policy or receipt component assertion with controlled dependencies; fixture crypto alone does not establish a live service boundary.",Python,python-quality,.github/workflows/ci.yml,,3640902d860047f421ae53de68ce9b22c205733684bc4f7b0677fe8a86af6af9,29b78acafcfe1362257e1cebb3f0f91a0026be80
agent/tests/test_sello_pop.py,323,test_mtls_receipt_keeps_existing_log_flow_without_session_registration,test_mtls_receipt_keeps_existing_log_flow_without_session_registration,False,False,,unit_component,"Client, orchestration, policy or receipt component assertion with controlled dependencies; fixture crypto alone does not establish a live service boundary.",Python,python-quality,.github/workflows/ci.yml,,3640902d860047f421ae53de68ce9b22c205733684bc4f7b0677fe8a86af6af9,29b78acafcfe1362257e1cebb3f0f91a0026be80
agent/tests/test_sello_v1.py,40,test_http_authorization_requires_audience_scope_subject_and_certificate_match,SelloV1Tests.test_http_authorization_requires_audience_scope_subject_and_certificate_match,False,False,,unit_component,"Client, orchestration, policy or receipt component assertion with controlled dependencies; fixture crypto alone does not establish a live service boundary.",Python,python-quality,.github/workflows/ci.yml,,9db1862fe9ad13715ec84d444de60c541f9ea19a534a0207347abfa012534acb,29b78acafcfe1362257e1cebb3f0f91a0026be80
agent/tests/test_sello_v1.py,60,test_tokens_minted_in_same_second_have_distinct_identifiers,SelloV1Tests.test_tokens_minted_in_same_second_have_distinct_identifiers,False,False,,unit_component,"Client, orchestration, policy or receipt component assertion with controlled dependencies; fixture crypto alone does not establish a live service boundary.",Python,python-quality,.github/workflows/ci.yml,,9db1862fe9ad13715ec84d444de60c541f9ea19a534a0207347abfa012534acb,29b78acafcfe1362257e1cebb3f0f91a0026be80
agent/tests/test_sello_v1.py,81,test_receiver_receipt_round_trip,SelloV1Tests.test_receiver_receipt_round_trip,False,False,,unit_component,"Client, orchestration, policy or receipt component assertion with controlled dependencies; fixture crypto alone does not establish a live service boundary.",Python,python-quality,.github/workflows/ci.yml,,9db1862fe9ad13715ec84d444de60c541f9ea19a534a0207347abfa012534acb,29b78acafcfe1362257e1cebb3f0f91a0026be80
agent/tests/test_sello_v1.py,93,test_malformed_cose_arrays_and_fields_are_rejected,SelloV1Tests.test_malformed_cose_arrays_and_fields_are_rejected,False,False,,unit_component,"Client, orchestration, policy or receipt component assertion with controlled dependencies; fixture crypto alone does not establish a live service boundary.",Python,python-quality,.github/workflows/ci.yml,,9db1862fe9ad13715ec84d444de60c541f9ea19a534a0207347abfa012534acb,29b78acafcfe1362257e1cebb3f0f91a0026be80
agent/tests/test_sello_v1.py,119,test_cose_requires_canonical_encoding_and_valid_signature,SelloV1Tests.test_cose_requires_canonical_encoding_and_valid_signature,False,False,,unit_component,"Client, orchestration, policy or receipt component assertion with controlled dependencies; fixture crypto alone does not establish a live service boundary.",Python,python-quality,.github/workflows/ci.yml,,9db1862fe9ad13715ec84d444de60c541f9ea19a534a0207347abfa012534acb,29b78acafcfe1362257e1cebb3f0f91a0026be80
agent/tests/test_sello_v1.py,140,test_tampered_output_is_rejected,SelloV1Tests.test_tampered_output_is_rejected,False,False,,unit_component,"Client, orchestration, policy or receipt component assertion with controlled dependencies; fixture crypto alone does not establish a live service boundary.",Python,python-quality,.github/workflows/ci.yml,,9db1862fe9ad13715ec84d444de60c541f9ea19a534a0207347abfa012534acb,29b78acafcfe1362257e1cebb3f0f91a0026be80
agent/tests/test_sello_v1.py,151,test_wrong_receiver_is_rejected,SelloV1Tests.test_wrong_receiver_is_rejected,False,False,,unit_component,"Client, orchestration, policy or receipt component assertion with controlled dependencies; fixture crypto alone does not establish a live service boundary.",Python,python-quality,.github/workflows/ci.yml,,9db1862fe9ad13715ec84d444de60c541f9ea19a534a0207347abfa012534acb,29b78acafcfe1362257e1cebb3f0f91a0026be80
agent/tests/test_sello_v1.py,162,test_explicit_admission_bound_key_overrides_static_service_registry,SelloV1Tests.test_explicit_admission_bound_key_overrides_static_service_registry,False,False,,unit_component,"Client, orchestration, policy or receipt component assertion with controlled dependencies; fixture crypto alone does not establish a live service boundary.",Python,python-quality,.github/workflows/ci.yml,,9db1862fe9ad13715ec84d444de60c541f9ea19a534a0207347abfa012534acb,29b78acafcfe1362257e1cebb3f0f91a0026be80
agent/tests/test_sello_v1.py,181,test_all_six_public_tool_actions_round_trip,SelloV1Tests.test_all_six_public_tool_actions_round_trip,False,False,,unit_component,"Client, orchestration, policy or receipt component assertion with controlled dependencies; fixture crypto alone does not establish a live service boundary.",Python,python-quality,.github/workflows/ci.yml,,9db1862fe9ad13715ec84d444de60c541f9ea19a534a0207347abfa012534acb,29b78acafcfe1362257e1cebb3f0f91a0026be80
agent/tests/test_sello_v1.py,210,test_receiver_error_result_is_signed,SelloV1Tests.test_receiver_error_result_is_signed,False,False,,unit_component,"Client, orchestration, policy or receipt component assertion with controlled dependencies; fixture crypto alone does not establish a live service boundary.",Python,python-quality,.github/workflows/ci.yml,,9db1862fe9ad13715ec84d444de60c541f9ea19a534a0207347abfa012534acb,29b78acafcfe1362257e1cebb3f0f91a0026be80
agent/tests/test_tee_inference_client.py,73,test_explicit_https_endpoint_wins,TeeInferenceEndpointTests.test_explicit_https_endpoint_wins,False,False,,unit_component,"Client, orchestration, policy or receipt component assertion with controlled dependencies; fixture crypto alone does not establish a live service boundary.",Python,python-quality,.github/workflows/ci.yml,,70e46d3b44cb340e72e5014a2a2bf09290f0009b7101adc0633539df84c2b348,29b78acafcfe1362257e1cebb3f0f91a0026be80
agent/tests/test_tee_inference_client.py,79,test_endpoint_is_discovered_from_registered_w0_identity,TeeInferenceEndpointTests.test_endpoint_is_discovered_from_registered_w0_identity,False,False,,unit_component,"Client, orchestration, policy or receipt component assertion with controlled dependencies; fixture crypto alone does not establish a live service boundary.",Python,python-quality,.github/workflows/ci.yml,,70e46d3b44cb340e72e5014a2a2bf09290f0009b7101adc0633539df84c2b348,29b78acafcfe1362257e1cebb3f0f91a0026be80
agent/tests/test_tee_inference_client.py,105,test_non_https_registered_endpoint_is_rejected,TeeInferenceEndpointTests.test_non_https_registered_endpoint_is_rejected,False,False,,unit_component,"Client, orchestration, policy or receipt component assertion with controlled dependencies; fixture crypto alone does not establish a live service boundary.",Python,python-quality,.github/workflows/ci.yml,,70e46d3b44cb340e72e5014a2a2bf09290f0009b7101adc0633539df84c2b348,29b78acafcfe1362257e1cebb3f0f91a0026be80
agent/tests/test_tee_inference_client.py,280,test_combined_tee_tool_verifies_and_transparency_logs_job,TeeInferenceBundleTests.test_combined_tee_tool_verifies_and_transparency_logs_job,False,False,,unit_component,"Client, orchestration, policy or receipt component assertion with controlled dependencies; fixture crypto alone does not establish a live service boundary.",Python,python-quality,.github/workflows/ci.yml,,70e46d3b44cb340e72e5014a2a2bf09290f0009b7101adc0633539df84c2b348,29b78acafcfe1362257e1cebb3f0f91a0026be80
agent/tests/test_tee_inference_client.py,329,test_model_and_image_tools_use_job_api_without_paths,TeeInferenceBundleTests.test_model_and_image_tools_use_job_api_without_paths,False,False,,unit_component,"Client, orchestration, policy or receipt component assertion with controlled dependencies; fixture crypto alone does not establish a live service boundary.",Python,python-quality,.github/workflows/ci.yml,,70e46d3b44cb340e72e5014a2a2bf09290f0009b7101adc0633539df84c2b348,29b78acafcfe1362257e1cebb3f0f91a0026be80
agent/tests/test_tee_inference_client.py,359,test_valid_bundle_verifies,TeeInferenceBundleTests.test_valid_bundle_verifies,False,False,,unit_component,"Client, orchestration, policy or receipt component assertion with controlled dependencies; fixture crypto alone does not establish a live service boundary.",Python,python-quality,.github/workflows/ci.yml,,70e46d3b44cb340e72e5014a2a2bf09290f0009b7101adc0633539df84c2b348,29b78acafcfe1362257e1cebb3f0f91a0026be80
agent/tests/test_tee_inference_client.py,367,test_wrong_image_policy_is_rejected,TeeInferenceBundleTests.test_wrong_image_policy_is_rejected,False,False,,unit_component,"Client, orchestration, policy or receipt component assertion with controlled dependencies; fixture crypto alone does not establish a live service boundary.",Python,python-quality,.github/workflows/ci.yml,,70e46d3b44cb340e72e5014a2a2bf09290f0009b7101adc0633539df84c2b348,29b78acafcfe1362257e1cebb3f0f91a0026be80
agent/tests/test_tee_inference_client.py,372,test_model_manifest_gm_storage_substitution_is_rejected,TeeInferenceBundleTests.test_model_manifest_gm_storage_substitution_is_rejected,False,False,,unit_component,"Client, orchestration, policy or receipt component assertion with controlled dependencies; fixture crypto alone does not establish a live service boundary.",Python,python-quality,.github/workflows/ci.yml,,70e46d3b44cb340e72e5014a2a2bf09290f0009b7101adc0633539df84c2b348,29b78acafcfe1362257e1cebb3f0f91a0026be80
